P,uv,N
"(-0.7604928612709045, 0.33100491762161255, -0.37715721130371094)","(0.05503999814391136, 0.3003000020980835, 0.0)","(-0.1025921106338501, 0.4718882441520691, 0.8756690621376038)"
"(-0.730593740940094, 0.29623210430145264, -0.35570845007896423)","(0.062449999153614044, 0.291920006275177, 0.0)","(-0.20949490368366241, 0.46854525804519653, 0.8582407832145691)"
"(-0.5737920999526978, 0.16590645909309387, -0.17373354732990265)","(0.10367000102996826, 0.24755999445915222, 0.0)","(-0.3540465831756592, 0.6240818500518799, 0.6965436339378357)"
"(-0.46351590752601624, 0.13749133050441742, -0.12567730247974396)","(0.13300999999046326, 0.23452000319957733, 0.0)","(-0.35613805055618286, 0.20735563337802887, 0.911136269569397)"
"(-0.43172886967658997, 0.1437550038099289, -0.11038767546415329)","(0.14297999441623688, 0.23541000485420227, 0.0)","(-0.5809152126312256, 0.16237835586071014, 0.7976031303405762)"
"(-0.40177932381629944, 0.16615000367164612, -0.08591269701719284)","(0.15366999804973602, 0.24040000140666962, 0.0)","(-0.7660176157951355, 0.2503761351108551, 0.5920547246932983)"
"(-0.6691101789474487, 0.2290624976158142, -0.28623270988464355)","(0.07875999808311462, 0.273389995098114, 0.0)","(-0.37022730708122253, 0.5712919235229492, 0.7325006723403931)"
"(-0.3699060082435608, 0.23311904072761536, -0.02323761023581028)","(0.17402000725269318, 0.2518700063228607, 0.0)","(-0.7743216156959534, 0.5129210948944092, -0.37059128284454346)"
"(-0.34924080967903137, 0.27980950474739075, 0.007316961418837309)","(0.18351000547409058, 0.2611599862575531, 0.0)","(-0.8156165480613708, 0.4298790991306305, -0.3872641921043396)"
"(-0.6257874965667725, 0.1953817754983902, -0.23295238614082336)","(0.09008999913930893, 0.26111000776290894, 0.0)","(-0.37788665294647217, 0.6322050094604492, 0.6764011383056641)"
"(-0.37799203395843506, 0.18971246480941772, -0.06055500730872154)","(0.16297000646591187, 0.24544000625610352, 0.0)","(-0.9196370840072632, 0.34180083870887756, 0.1934940218925476)"
"(-0.3409191370010376, 0.33593183755874634, 0.0272115059196949)","(0.1921900063753128, 0.2725900113582611, 0.0)","(-0.9917420744895935, 0.03027920238673687, 0.12462376058101654)"
"(-0.3405877649784088, 0.38468170166015625, 0.022050028666853905)","(0.19300000369548798, 0.285290002822876, 0.0)","(-0.8643195629119873, 0.035188157111406326, 0.5017105340957642)"
"(-0.928497850894928, 0.46494778990745544, -0.4305330216884613)","(0.0181099995970726, 0.33632001280784607, 0.0)","(-0.43321484327316284, -0.12952832877635956, 0.8919345736503601)"
"(-0.8810225129127502, 0.41036418080329895, -0.4222208261489868)","(0.02566000074148178, 0.32232001423835754, 0.0)","(-0.36247700452804565, 0.012614086270332336, 0.9319072961807251)"
"(-0.8314061760902405, 0.34940871596336365, -0.39246219396591187)","(0.037459999322891235, 0.30491000413894653, 0.0)","(-0.240851491689682, 0.3719395399093628, 0.8964661359786987)"
"(-0.7981881499290466, 0.30901914834976196, -0.3608066439628601)","(0.04667000100016594, 0.29284998774528503, 0.0)","(-0.0008738759788684547, 0.546745777130127, 0.8372981548309326)"
"(-0.7713086009025574, 0.27166232466697693, -0.34090444445610046)","(0.05428000167012215, 0.2842699885368347, 0.0)","(0.01934172958135605, 0.5959159731864929, 0.8028137683868408)"
"(-0.7187379002571106, 0.19516929984092712, -0.26605939865112305)","(0.06922999769449234, 0.2640799880027771, 0.0)","(-0.12448865920305252, 0.6875231862068176, 0.7154120802879333)"
"(-0.6746886968612671, 0.15261968970298767, -0.21385416388511658)","(0.07938999682664871, 0.25080999732017517, 0.0)","(-0.3007398247718811, 0.6157175898551941, 0.7283181548118591)"
"(-0.5986170768737793, 0.11638179421424866, -0.148929163813591)","(0.096390001475811, 0.23465999960899353, 0.0)","(-0.4205348491668701, 0.1170119121670723, 0.8996991515159607)"
"(-0.4866580367088318, 0.11014176905155182, -0.13169515132904053)","(0.12525999546051025, 0.2268799990415573, 0.0)","(-0.21264095604419708, -0.13401833176612854, 0.9678961634635925)"
"(-0.44524747133255005, 0.09225897490978241, -0.11662773042917252)","(0.13779999315738678, 0.22088000178337097, 0.0)","(-0.4503931999206543, 0.06613440811634064, 0.8903775215148926)"
"(-0.4060783386230469, 0.13709518313407898, -0.08464617282152176)","(0.15230000019073486, 0.23266999423503876, 0.0)","(-0.811123251914978, 0.177412211894989, 0.5573186874389648)"
"(-0.37990647554397583, 0.17146605253219604, -0.04001564905047417)","(0.1656399965286255, 0.23970000445842743, 0.0)","(-0.9403202533721924, 0.33942726254463196, -0.024228664115071297)"
"(-0.37787064909935, 0.23085451126098633, 0.003394222119823098)","(0.1797800064086914, 0.24844999611377716, 0.0)","(-0.9498277902603149, 0.30339741706848145, -0.07600707560777664)"
"(-0.34895169734954834, 0.2886500060558319, 0.04243399202823639)","(0.1931300014257431, 0.2600399851799011, 0.0)","(-0.898869514465332, 0.23792961239814758, 0.3679988384246826)"
"(-0.3303326368331909, 0.33823010325431824, 0.04294697940349579)","(0.19833000004291534, 0.27309998869895935, 0.0)","(-0.6597445607185364, 0.2494860589504242, 0.7088679671287537)"
"(-0.31552135944366455, 0.396804541349411, 0.035142239183187485)","(0.20152999460697174, 0.2886900007724762, 0.0)","(-0.3691483736038208, 0.3260367512702942, 0.8703042268753052)"
"(-0.3095420002937317, 0.45749378204345703, 0.005559928715229034)","(0.19950999319553375, 0.3052099943161011, 0.0)","(-0.2574210464954376, 0.4774762690067291, 0.8400896787643433)"
"(-0.3433517813682556, 0.516577422618866, -0.0423804335296154)","(0.18685999512672424, 0.3186100125312805, 0.0)","(-0.37439513206481934, 0.6097416877746582, 0.6986009478569031)"
"(-0.41222187876701355, 0.5287500023841858, -0.12247177213430405)","(0.16503000259399414, 0.32565999031066895, 0.0)","(-0.7254250049591064, 0.3076823055744171, 0.6157029867172241)"
"(-0.48214879631996155, 0.5279073715209961, -0.21055808663368225)","(0.13954000174999237, 0.33360999822616577, 0.0)","(-0.6572793126106262, 0.2997792065143585, 0.6914596557617188)"
"(-0.5681728720664978, 0.5145957469940186, -0.2668937146663666)","(0.1135300025343895, 0.33529001474380493, 0.0)","(-0.46189332008361816, 0.0747634693980217, 0.8837788701057434)"
"(-0.6853229999542236, 0.5161001682281494, -0.326865553855896)","(0.08287999778985977, 0.3393999934196472, 0.0)","(-0.5989437103271484, -0.09051951766014099, 0.7956586480140686)"
"(-0.7480136752128601, 0.512532651424408, -0.38515543937683105)","(0.06374000012874603, 0.3421500027179718, 0.0)","(-0.5950614809989929, -0.07989074289798737, 0.7996994853019714)"
"(-0.41708120703697205, 0.18347065150737762, -0.1144738420844078)","(0.14642000198364258, 0.24669000506401062, 0.0)","(-0.6240953207015991, 0.4466623067855835, 0.6410911679267883)"
"(-0.44765904545783997, 0.17964589595794678, -0.1342969536781311)","(0.13704000413417816, 0.24671000242233276, 0.0)","(-0.45135048031806946, 0.4752640128135681, 0.7552527189254761)"
"(-0.3977106809616089, 0.21823927760124207, -0.12989607453346252)","(0.1484600007534027, 0.25687000155448914, 0.0)","(-0.5523823499679565, 0.676841676235199, 0.4865790605545044)"
"(-0.426116406917572, 0.2046527862548828, -0.1450994312763214)","(0.14080999791622162, 0.25461000204086304, 0.0)","(-0.5358297824859619, 0.6297160387039185, 0.562444806098938)"
"(-0.41989123821258545, 0.2373056411743164, -0.17620138823986053)","(0.13948999345302582, 0.2646600008010864, 0.0)","(-0.43432316184043884, 0.6213909983634949, 0.6521017551422119)"
"(-0.4380689859390259, 0.22319693863391876, -0.17262455821037292)","(0.13605999946594238, 0.26118001341819763, 0.0)","(-0.3325004577636719, 0.6701531410217285, 0.6635799407958984)"
"(-0.4794491231441498, 0.26110923290252686, -0.21997492015361786)","(0.12467999756336212, 0.2726399898529053, 0.0)","(-0.3238263726234436, 0.45852598547935486, 0.8275810480117798)"
"(-0.49026602506637573, 0.23761028051376343, -0.2087365835905075)","(0.12257999926805496, 0.26684999465942383, 0.0)","(-0.30300530791282654, 0.5694726705551147, 0.7641261219978333)"
"(-0.40326932072639465, 0.25380218029022217, -0.17898650467395782)","(0.14242999255657196, 0.2681199908256531, 0.0)","(-0.5637364983558655, 0.29428043961524963, 0.7717514634132385)"
"(-0.4597112834453583, 0.27498966455459595, -0.21805880963802338)","(0.12910999357700348, 0.27511999011039734, 0.0)","(-0.4626479148864746, 0.17841674387454987, 0.8684033751487732)"
"(-0.3672606647014618, 0.24351197481155396, -0.14173825085163116)","(0.15208999812602997, 0.26458999514579773, 0.0)","(-0.6848577857017517, 0.4748212397098541, 0.5527337789535522)"
"(-0.3789881467819214, 0.21503812074661255, -0.09864873439073563)","(0.15626999735832214, 0.2547000050544739, 0.0)","(-0.4839884340763092, 0.6762988567352295, 0.5553153157234192)"
"(-0.3923661708831787, 0.19372406601905823, -0.09099990874528885)","(0.15519000589847565, 0.24808000028133392, 0.0)","(-0.7323362231254578, 0.4682650864124298, 0.4943798780441284)"
"(-0.3727511465549469, 0.20952624082565308, -0.07367147505283356)","(0.16197000443935394, 0.2516300082206726, 0.0)","(-0.7516422271728516, 0.6413046717643738, 0.15415051579475403)"
"(-0.3521263301372528, 0.2311599850654602, -0.04662783443927765)","(0.1688999980688095, 0.25665000081062317, 0.0)","(-0.46442198753356934, 0.7800611853599548, -0.41930505633354187)"
"(-0.3276607394218445, 0.26698410511016846, -0.021243229508399963)","(0.17539000511169434, 0.2628900110721588, 0.0)","(-0.5923603177070618, 0.4897250533103943, -0.6397488713264465)"
"(-0.32181113958358765, 0.3195944130420685, -0.010728280991315842)","(0.18017999827861786, 0.2717300057411194, 0.0)","(-0.8961719274520874, -0.05584309995174408, -0.44017887115478516)"
"(-0.3347393870353699, 0.36162227392196655, -0.017149969935417175)","(0.18166999518871307, 0.28064000606536865, 0.0)","(-0.9071221947669983, -0.4177245497703552, -0.051336728036403656)"
"(-0.35920417308807373, 0.4013499915599823, -0.03590016067028046)","(0.1790899932384491, 0.2914699912071228, 0.0)","(-0.8783446550369263, -0.40600258111953735, 0.2523340880870819)"
"(-0.38687363266944885, 0.4413110315799713, -0.0718187689781189)","(0.1717199981212616, 0.30300000309944153, 0.0)","(-0.9043242931365967, -0.24172662198543549, 0.35180333256721497)"
"(-0.4164609909057617, 0.4642294943332672, -0.1415029615163803)","(0.15661999583244324, 0.3116399943828583, 0.0)","(-0.8566498756408691, -0.21482844650745392, 0.4690413773059845)"
"(-0.35091546177864075, 0.2263842523097992, -0.09259922802448273)","(0.1608400046825409, 0.2593199908733368, 0.0)","(-0.5449692010879517, 0.7545452117919922, 0.36560919880867004)"
"(-0.32717132568359375, 0.23402339220046997, -0.06900990009307861)","(0.16625000536441803, 0.26159000396728516, 0.0)","(-0.5689570307731628, 0.822317361831665, -0.009055770002305508)"
"(-0.3026682734489441, 0.26098543405532837, -0.0509396456182003)","(0.1696300059556961, 0.26545000076293945, 0.0)","(-0.8467150926589966, 0.4355236887931824, -0.3056023418903351)"
"(-0.2982667088508606, 0.3077625632286072, -0.05684142932295799)","(0.17118999361991882, 0.2713100016117096, 0.0)","(-0.9817455410957336, -0.17090441286563873, -0.08347035199403763)"
"(-0.3146134912967682, 0.3441261053085327, -0.06343002617359161)","(0.1717499941587448, 0.27717000246047974, 0.0)","(-0.8500332236289978, -0.5111588835716248, 0.127122163772583)"
"(-0.34250760078430176, 0.37562888860702515, -0.0742056593298912)","(0.17056000232696533, 0.2849999964237213, 0.0)","(-0.7412959933280945, -0.6004307270050049, 0.29993870854377747)"
"(-0.3790951371192932, 0.40615957975387573, -0.09575361013412476)","(0.1658799946308136, 0.2954699993133545, 0.0)","(-0.7851774096488953, -0.438375860452652, 0.4374048709869385)"
"(-0.41195133328437805, 0.4345967173576355, -0.14297237992286682)","(0.155239999294281, 0.3052299916744232, 0.0)","(-0.8315104842185974, -0.1432770937681198, 0.5367139577865601)"
"(-0.5268138647079468, 0.2861885130405426, -0.2487129420042038)","(0.1137399971485138, 0.28049999475479126, 0.0)","(-0.28994423151016235, 0.25572121143341064, 0.9222467541694641)"
"(-0.5654578804969788, 0.2645995020866394, -0.24888910353183746)","(0.1045600026845932, 0.27651000022888184, 0.0)","(-0.2339688241481781, 0.3512529134750366, 0.9065759778022766)"
"(-0.5577576756477356, 0.3145943582057953, -0.26107582449913025)","(0.10756000131368637, 0.287990003824234, 0.0)","(-0.24752676486968994, 0.07377027720212936, 0.9660685658454895)"
"(-0.5940707921981812, 0.3123345673084259, -0.269114226102829)","(0.09882000088691711, 0.28911998867988586, 0.0)","(-0.4225538671016693, 0.15394490957260132, 0.8931680917739868)"
"(-0.5319094657897949, 0.35982778668403625, -0.2544686496257782)","(0.11531999707221985, 0.2969000041484833, 0.0)","(-0.3789006769657135, -0.003341649891808629, 0.9254312515258789)"
"(-0.5638165473937988, 0.3978227376937866, -0.26355597376823425)","(0.10932999849319458, 0.30717000365257263, 0.0)","(-0.43077540397644043, 0.020714618265628815, 0.9022214412689209)"
"(-0.4894610643386841, 0.40617871284484863, -0.22941963374614716)","(0.12826000154018402, 0.3050599992275238, 0.0)","(-0.5293019413948059, -0.08390258997678757, 0.8442747592926025)"
"(-0.5175347328186035, 0.4522934854030609, -0.23896150290966034)","(0.12408000230789185, 0.31720998883247375, 0.0)","(-0.47340309619903564, -0.06663668900728226, 0.8783217668533325)"
"(-0.4543475806713104, 0.44803711771965027, -0.19641022384166718)","(0.14104999601840973, 0.3119800090789795, 0.0)","(-0.7096671462059021, -0.16108952462673187, 0.6858737468719482)"
"(-0.487338662147522, 0.49672019481658936, -0.21750634908676147)","(0.1352500021457672, 0.32569000124931335, 0.0)","(-0.6358667016029358, -0.07865232974290848, 0.7677809000015259)"
"(-0.44023847579956055, 0.4153764247894287, -0.18812036514282227)","(0.14274999499320984, 0.30386999249458313, 0.0)","(-0.7564317584037781, -0.07776657491922379, 0.6494331359863281)"
"(-0.4703018069267273, 0.3844507038593292, -0.21749337017536163)","(0.13213999569416046, 0.2991900146007538, 0.0)","(-0.6351140141487122, -0.017751188948750496, 0.7722143530845642)"
"(-0.498147577047348, 0.3494657874107361, -0.23738767206668854)","(0.12312000244855881, 0.29300999641418457, 0.0)","(-0.5374206900596619, -0.022459182888269424, 0.843015193939209)"
"(-0.5122560262680054, 0.31555384397506714, -0.24590574204921722)","(0.11813999712467194, 0.28630998730659485, 0.0)","(-0.389375239610672, 0.0009478635038249195, 0.9210787415504456)"
"(-0.4945093095302582, 0.2970205545425415, -0.2372838407754898)","(0.12157999724149704, 0.28139999508857727, 0.0)","(-0.4550406038761139, 0.028325378894805908, 0.8900200724601746)"
"(-0.39633432030677795, 0.1900445818901062, 0.13708214461803436)","(0.059039998799562454, 0.7653499841690063, 0.0)","(-0.8032034635543823, 0.5836877822875977, -0.11904896050691605)"
"(-0.3355201482772827, 0.27317458391189575, 0.16246815025806427)","(0.07693000137805939, 0.7841200232505798, 0.0)","(-0.8554154634475708, 0.5143484473228455, 0.06091064587235451)"
"(-0.2947956323623657, 0.351514607667923, 0.1795334815979004)","(0.09108000248670578, 0.8001000285148621, 0.0)","(-0.7748832106590271, 0.6303446292877197, -0.04713663458824158)"
"(-0.20632991194725037, 0.4151266813278198, 0.3183583617210388)","(0.13056999444961548, 0.8029800057411194, 0.0)","(-0.46893244981765747, 0.8665026426315308, 0.17110100388526917)"
"(-0.20020920038223267, 0.4310697019100189, 0.16029970347881317)","(0.1041100025177002, 0.826729953289032, 0.0)","(-0.44016358256340027, 0.889214038848877, 0.12471695244312286)"
"(-0.1621749848127365, 0.3977223038673401, 0.44020310044288635)","(0.15528999269008636, 0.7928299903869629, 0.0)","(-0.1406153440475464, 0.9319416284561157, 0.3342335820198059)"
"(-0.15955808758735657, 0.3364294171333313, 0.5628681182861328)","(0.17395000159740448, 0.7719299793243408, 0.0)","(-0.19888293743133545, 0.8151870369911194, 0.5439813137054443)"
"(-0.16941644251346588, 0.2644748389720917, 0.6427632570266724)","(0.18570999801158905, 0.7512099742889404, 0.0)","(-0.4728820323944092, 0.6129958629608154, 0.6329444646835327)"
"(-0.11234116554260254, 0.2781073749065399, 0.6519150137901306)","(0.1966399997472763, 0.7600499987602234, 0.0)","(-0.15704602003097534, 0.7389913201332092, 0.6551553010940552)"
"(-0.05248764157295227, 0.28580743074417114, 0.646860659122467)","(0.20590999722480774, 0.7704600095748901, 0.0)","(-0.02410893701016903, 0.7854372262954712, 0.6184715628623962)"
"(-0.00623705331236124, 0.28471794724464417, 0.6483011245727539)","(0.21397000551223755, 0.7773399949073792, 0.0)","(-0.0010282096918672323, 0.7969253659248352, 0.6040769815444946)"
"(-0.10654038935899734, 0.34223198890686035, 0.5633931756019592)","(0.18232999742031097, 0.7796099781990051, 0.0)","(-0.05831634998321533, 0.8663433194160461, 0.4960327446460724)"
"(-0.055580366402864456, 0.34669873118400574, 0.5573684573173523)","(0.18943999707698822, 0.7879999876022339, 0.0)","(-0.011887106113135815, 0.874716579914093, 0.4844890236854553)"
"(-0.006814633030444384, 0.3487614095211029, 0.5540274381637573)","(0.19654999673366547, 0.7957000136375427, 0.0)","(-0.0009251933079212904, 0.8730694651603699, 0.48759493231773376)"
"(-0.10648312419652939, 0.3996417224407196, 0.44505441188812256)","(0.1640699952840805, 0.8000199794769287, 0.0)","(-0.044670555740594864, 0.9366704225540161, 0.34735146164894104)"
"(-0.051532257348299026, 0.40025562047958374, 0.44785669445991516)","(0.17271000146865845, 0.8074399828910828, 0.0)","(-0.028004758059978485, 0.9337610602378845, 0.35679951310157776)"
"(-0.006830105558037758, 0.40159520506858826, 0.4477703273296356)","(0.17941999435424805, 0.8139299750328064, 0.0)","(-0.0043669650331139565, 0.9324145317077637, 0.36136433482170105)"
"(-0.12859687209129333, 0.43185147643089294, 0.3195536732673645)","(0.14177000522613525, 0.8160099983215332, 0.0)","(-0.14048613607883453, 0.9693983793258667, 0.20132172107696533)"
"(-0.059581536799669266, 0.43501487374305725, 0.3262316882610321)","(0.15308000147342682, 0.8255299925804138, 0.0)","(-0.0506635420024395, 0.9675555229187012, 0.2475268542766571)"
"(-0.006840670481324196, 0.43463411927223206, 0.33452197909355164)","(0.16241000592708588, 0.8320299983024597, 0.0)","(-0.006038217339664698, 0.9661415219306946, 0.2579422891139984)"
"(-0.1170211210846901, 0.4512346684932709, 0.177094504237175)","(0.12037999927997589, 0.8396400213241577, 0.0)","(-0.19626230001449585, 0.9783565402030945, 0.06557007133960724)"
"(-0.050579916685819626, 0.459390252828598, 0.1947181224822998)","(0.13395999372005463, 0.8478900194168091, 0.0)","(-0.100687175989151, 0.9926369190216064, 0.06733501702547073)"
"(-0.006852081976830959, 0.4616624116897583, 0.20145347714424133)","(0.14211000502109528, 0.853659987449646, 0.0)","(-0.014552325010299683, 0.996721625328064, 0.07958807796239853)"
"(-0.33843642473220825, 0.34555959701538086, -0.09921291470527649)","(0.16530999541282654, 0.2801400125026703, 0.0)","(-0.6715578436851501, -0.4281567931175232, 0.604724645614624)"
"(-0.3701724112033844, 0.36568495631217957, -0.11662270128726959)","(0.16072000563144684, 0.2867099940776825, 0.0)","(-0.6499934196472168, -0.4054153561592102, 0.6427650451660156)"
"(-0.31596076488494873, 0.3237999677658081, -0.086964450776577)","(0.16745999455451965, 0.2749499976634979, 0.0)","(-0.7674270272254944, -0.3605039417743683, 0.5301818251609802)"
"(-0.30344247817993164, 0.3004545271396637, -0.08064227551221848)","(0.16790999472141266, 0.27101001143455505, 0.0)","(-0.8919013142585754, -0.19681544601917267, 0.4071556329727173)"
"(-0.30219706892967224, 0.27491798996925354, -0.0818505734205246)","(0.16690999269485474, 0.26794999837875366, 0.0)","(-0.9353892207145691, 0.18923157453536987, 0.29872798919677734)"
"(-0.31503379344940186, 0.2620624303817749, -0.09471412003040314)","(0.16436000168323517, 0.26684999465942383, 0.0)","(-0.7247166633605957, 0.4380347430706024, 0.5318940877914429)"
"(-0.3348771631717682, 0.2627703845500946, -0.11504924297332764)","(0.16012999415397644, 0.2672500014305115, 0.0)","(-0.6418197154998779, 0.3435918688774109, 0.6855742931365967)"
"(-0.3612528443336487, 0.2711262106895447, -0.14250695705413818)","(0.15360000729560852, 0.26958999037742615, 0.0)","(-0.6895462274551392, 0.007116262800991535, 0.7242066860198975)"
"(-0.3933030664920807, 0.28033027052879333, -0.1704973429441452)","(0.14585000276565552, 0.2726399898529053, 0.0)","(-0.6433026194572449, -0.12431474775075912, 0.7554518580436707)"
"(-0.4333763122558594, 0.2965129315853119, -0.19886918365955353)","(0.13669000566005707, 0.2779799997806549, 0.0)","(-0.5832690596580505, -0.164645716547966, 0.7954174280166626)"
"(-0.46391698718070984, 0.31127819418907166, -0.21565978229045868)","(0.13016000390052795, 0.2827399969100952, 0.0)","(-0.5553579926490784, -0.1771073192358017, 0.8125333786010742)"
"(-0.4784483313560486, 0.32488512992858887, -0.22313186526298523)","(0.12728999555110931, 0.28652000427246094, 0.0)","(-0.5599790811538696, -0.10873991250991821, 0.8213397860527039)"
"(-0.4734751284122467, 0.343991756439209, -0.21783727407455444)","(0.12966999411582947, 0.2904999852180481, 0.0)","(-0.6377942562103271, -0.03822658210992813, 0.7692576050758362)"
"(-0.455634206533432, 0.3634762763977051, -0.20241068303585052)","(0.13564999401569366, 0.293720006942749, 0.0)","(-0.7009603381156921, 0.010120333172380924, 0.713128387928009)"
"(-0.4319946765899658, 0.3771779537200928, -0.1776394546031952)","(0.14364999532699585, 0.29499000310897827, 0.0)","(-0.7478166818618774, -0.016763964667916298, 0.6636934876441956)"
"(-0.404555082321167, 0.38020890951156616, -0.14435473084449768)","(0.15291999280452728, 0.2931100130081177, 0.0)","(-0.705777645111084, -0.173638254404068, 0.686824381351471)"
"(-0.7916623950004578, 0.41388213634490967, -0.42021602392196655)","(0.04743000119924545, 0.32144999504089355, 0.0)","(-0.11192206293344498, 0.2897208034992218, 0.9505447745323181)"
"(-0.7623030543327332, 0.38459351658821106, -0.40377408266067505)","(0.054030001163482666, 0.3139500021934509, 0.0)","(-0.29683616757392883, 0.3123030662536621, 0.9024161696434021)"
"(-0.7266953587532043, 0.3556881248950958, -0.3786727488040924)","(0.0627100020647049, 0.30605998635292053, 0.0)","(-0.41462811827659607, 0.27759885787963867, 0.8666154742240906)"
"(-0.6956871747970581, 0.32678744196891785, -0.3534771502017975)","(0.07039999961853027, 0.2983799874782562, 0.0)","(-0.49554064869880676, 0.27750372886657715, 0.823062002658844)"
"(-0.6343432068824768, 0.2706429660320282, -0.2840733826160431)","(0.08748000115156174, 0.28158000111579895, 0.0)","(-0.5346031785011292, 0.32654327154159546, 0.7794671058654785)"
"(-0.5896756052970886, 0.23542532324790955, -0.244628444314003)","(0.09850999712944031, 0.2702699899673462, 0.0)","(-0.3550117015838623, 0.48466986417770386, 0.7994133830070496)"
"(-0.5358516573905945, 0.21039888262748718, -0.20374023914337158)","(0.1120700016617775, 0.26047998666763306, 0.0)","(-0.2842528522014618, 0.6603059768676758, 0.6951233148574829)"
"(-0.5179345607757568, 0.15348368883132935, -0.14010405540466309)","(0.11801999807357788, 0.2401999980211258, 0.0)","(-0.24768203496932983, 0.4460614323616028, 0.8600481152534485)"
"(-0.4851086139678955, 0.19395673274993896, -0.16112233698368073)","(0.1259700059890747, 0.25189000368118286, 0.0)","(-0.30069246888160706, 0.6667124032974243, 0.6819666624069214)"
"(-0.5431712865829468, 0.11295285820960999, -0.13419261574745178)","(0.10993999987840652, 0.23074999451637268, 0.0)","(-0.16020362079143524, -0.0882292315363884, 0.9831329584121704)"
"(-0.5551570653915405, 0.08387885987758636, -0.15589839220046997)","(0.1035899966955185, 0.2228499948978424, 0.0)","(-0.09066808968782425, -0.8950438499450684, 0.43666452169418335)"
"(-0.5364739894866943, 0.09073619544506073, -0.22320599853992462)","(0.09545999765396118, 0.20670999586582184, 0.0)","(-0.15409615635871887, -0.8351538181304932, -0.5279892086982727)"
"(-0.6620614528656006, 0.35559287667274475, -0.3344978988170624)","(0.07975000143051147, 0.3031499981880188, 0.0)","(-0.6568804383277893, 0.11360837519168854, 0.7453866600990295)"
"(-0.703369140625, 0.38716429471969604, -0.36833125352859497)","(0.06923999637365341, 0.3121199905872345, 0.0)","(-0.6131797432899475, 0.03617986664175987, 0.7891144752502441)"
"(-0.7383340001106262, 0.40351173281669617, -0.3961176872253418)","(0.06005999818444252, 0.31742000579833984, 0.0)","(-0.5479528903961182, 0.1309356540441513, 0.8261982798576355)"
"(-0.762672483921051, 0.4159468710422516, -0.41238999366760254)","(0.05415999889373779, 0.32113999128341675, 0.0)","(-0.3609638512134552, 0.24955691397190094, 0.8985690474510193)"
"(-0.7588256001472473, 0.45232653617858887, -0.4088901877403259)","(0.056379999965429306, 0.32870998978614807, 0.0)","(-0.5375072360038757, -0.26506927609443665, 0.8005149364471436)"
"(-0.728735625743866, 0.4568464159965515, -0.3824520707130432)","(0.06538999825716019, 0.3284299969673157, 0.0)","(-0.6528469920158386, -0.17194047570228577, 0.7377176284790039)"
"(-0.6831554174423218, 0.4564360976219177, -0.3409584164619446)","(0.07917000353336334, 0.3262900114059448, 0.0)","(-0.611549973487854, -0.19120533764362335, 0.7677546143531799)"
"(-0.5653814077377319, 0.4538470208644867, -0.2666943371295929)","(0.11118999868631363, 0.3202199935913086, 0.0)","(-0.49693167209625244, 0.044948428869247437, 0.8666248321533203)"
"(-0.5971016883850098, 0.40364307165145874, -0.2835609018802643)","(0.10050000250339508, 0.31022998690605164, 0.0)","(-0.5410315990447998, 0.061134301126003265, 0.8387773036956787)"
"(-0.6902393102645874, 0.42379748821258545, -0.3538915812969208)","(0.07486999779939651, 0.31946998834609985, 0.0)","(-0.6532129049301147, -0.11005622148513794, 0.7491331696510315)"
"(-0.6685380935668945, 0.30175408720970154, -0.32529133558273315)","(0.07763999700546265, 0.29131999611854553, 0.0)","(-0.5740496516227722, 0.2980417013168335, 0.7626520395278931)"
"(-0.6329864263534546, 0.3361457288265228, -0.30179792642593384)","(0.0884300023317337, 0.29679998755455017, 0.0)","(-0.6386190056800842, 0.1354769915342331, 0.7575036287307739)"
"(-0.7022516131401062, 0.2631199061870575, -0.3255690932273865)","(0.06994999945163727, 0.28327998518943787, 0.0)","(-0.28763747215270996, 0.5454006195068359, 0.7872756123542786)"
"(-0.748892068862915, 0.23470816016197205, -0.3066602945327759)","(0.06136000156402588, 0.27465999126434326, 0.0)","(-0.07719440013170242, 0.667892336845398, 0.7402437329292297)"
"(-0.7848719358444214, 0.19965434074401855, -0.28838130831718445)","(0.054349999874830246, 0.26467999815940857, 0.0)","(-0.889972984790802, -0.3946968913078308, 0.2283908575773239)"
"(0.6075074076652527, 0.48582324385643005, -0.2882007360458374)","(0.4239700138568878, 0.5718399882316589, 0.0)","(0.458132803440094, -0.1140446737408638, 0.8815373778343201)"
"(0.6120169758796692, 0.45232927799224854, -0.292142778635025)","(0.4163999855518341, 0.5691900253295898, 0.0)","(0.5149813890457153, -0.05663664638996124, 0.8553283214569092)"
"(0.6340976357460022, 0.4106585383415222, -0.3091427683830261)","(0.4079799950122833, 0.561269998550415, 0.0)","(0.5968808531761169, -0.03343238681554794, 0.8016330003738403)"
"(0.6102136969566345, 0.5179210901260376, -0.28287696838378906)","(0.43123000860214233, 0.5727099776268005, 0.0)","(0.4363335371017456, 0.04546032473444939, 0.8986358046531677)"
"(0.6001091003417969, 0.5418819189071655, -0.2952897250652313)","(0.4369400143623352, 0.5741099715232849, 0.0)","(0.12413733452558517, 0.9278419017791748, 0.3517090976238251)"
"(0.5824641585350037, 0.5374122262001038, -0.3318544328212738)","(0.4463599920272827, 0.5746399760246277, 0.0)","(-0.19384020566940308, 0.8705679774284363, -0.45225802063941956)"
